corpus,model,item,quote_index,source_file,verbatim,category,score,best_chunk_id,accept_0.80,accept_0.85,accept_0.90,accept_0.95,accept_0.98,quote
A,ollama_gemma2_9b,GV.OV-01,0,"information-security-policy.md",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"Cybersecurity risks are discussed at the monthly Security Committee meeting."
A,ollama_gemma2_9b,GV.OV-02,0,"information-security-policy.md",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"A formal, organization-wide risk management strategy is still under development."
A,ollama_gemma2_9b,GV.OV-03,0,"information-security-policy.md",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"Cybersecurity risks are discussed at the monthly Security Committee meeting."
A,ollama_gemma2_9b,GV.SC-01,0,"information-security-policy.md",true,,1.000000,information-security-policy.md~6bd7af#na#c0,1,1,1,1,1,"This Information Security Policy for managing cybersecurity risks is established based on our organizational context and business priorities, and is approved by the Chief Executive Officer."
A,ollama_gemma2_9b,GV.SC-02,0,"information-security-policy.md",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"- The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership."
A,ollama_gemma2_9b,GV.SC-03,0,"information-security-policy.md",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"Cybersecurity risks are discussed at the monthly Security Committee meeting."
A,ollama_gemma2_9b,GV.SC-06,0,"information-security-policy.md",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"A formal, organization-wide risk management strategy is still under development."
A,ollama_gemma2_9b,GV.SC-07,0,"information-security-policy.md",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"Cybersecurity risks are discussed at the monthly Security Committee meeting."
A,ollama_gemma2_9b,GV.SC-08,0,"incident-response-plan.pdf",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
A,ollama_gemma2_9b,GV.SC-09,0,"information-security-policy.md",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"Cybersecurity risks are discussed at the monthly Security Committee meeting."
A,ollama_gemma2_9b,ID.AM-01,0,"asset-inventory-procedure.docx",true,,1.000000,asset-inventory-procedure.docx~2237a9#na#c0,1,1,1,1,1,"Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB). Every laptop, server, and network device is recorded with an owner, location, and serial number."
A,ollama_gemma2_9b,ID.AM-02,0,"asset-inventory-procedure.docx",true,,1.000000,asset-inventory-procedure.docx~2237a9#na#c0,1,1,1,1,1,"Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB). Every laptop, server, and network device is recorded with an owner, location, and serial number."
A,ollama_gemma2_9b,ID.AM-03,0,"asset-inventory-procedure.docx",true,,1.000000,asset-inventory-procedure.docx~2237a9#na#c0,1,1,1,1,1,"Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB). Every laptop, server, and network device is recorded with an owner, location, and serial number."
A,ollama_gemma2_9b,ID.AM-08,0,"asset-inventory-procedure.docx",true,,1.000000,asset-inventory-procedure.docx~2237a9#na#c0,1,1,1,1,1,"Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB). Every laptop, server, and network device is recorded with an owner, location, and serial number."
A,ollama_gemma2_9b,ID.RA-03,0,"information-security-policy.md",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"Cybersecurity risks are discussed at the monthly Security Committee meeting."
A,ollama_gemma2_9b,ID.RA-05,0,"information-security-policy.md",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"Cybersecurity risks are discussed at the monthly Security Committee meeting."
A,ollama_gemma2_9b,ID.RA-06,0,"incident-response-plan.pdf",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"The incident response team follows defined roles and a documented escalation path, and each incident is tracked to closure in the ticketing system."
A,ollama_gemma2_9b,ID.RA-07,0,"incident-response-plan.pdf",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"The incident response team follows defined roles and a documented escalation path, and each incident is tracked to closure in the ticketing system."
A,ollama_gemma2_9b,ID.IM-04,0,"incident-response-plan.pdf",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"The incident response team follows defined roles and a documented escalation path, and each incident is tracked to closure in the ticketing system."
A,ollama_gemma2_9b,PR.AA-01,0,"access-control-standard.md",true,,1.000000,access-control-standard.md~8812c8#na#c0,1,1,1,1,1,"Every authorized user, service account, and managed device is issued a unique identity. Identities and credentials are managed throughout their lifecycle by the IT team: accounts are provisioned through a ticketed request, credentials are issued only after manager approval, and accounts are disabled within 24 hours of an employee's departure."
A,ollama_gemma2_9b,PR.AA-02,0,"access-control-standard.md",true,,1.000000,access-control-standard.md~8812c8#na#c0,1,1,1,1,1,"Incompatible duties are separated so that no single person can both request and approve privileged access (separation of duties)."
A,ollama_gemma2_9b,PR.AA-03,0,"access-control-standard.md",true,,1.000000,access-control-standard.md~8812c8#na#c0,1,1,1,1,1,"Every authorized user, service account, and managed device is issued a unique identity."
A,ollama_gemma2_9b,PR.AA-04,0,"access-control-standard.md",true,,1.000000,access-control-standard.md~8812c8#na#c0,1,1,1,1,1,"Incompatible duties are separated so that no single person can both request and approve privileged access (separation of duties)."
A,ollama_gemma2_9b,PR.AA-05,0,"access-control-standard.md",true,,1.000000,access-control-standard.md~8812c8#na#c0,1,1,1,1,1,"Access permissions, entitlements, and authorizations are defined in this policy, managed through role-based access control (RBAC), and enforced by our identity provider."
A,ollama_gemma2_9b,PR.AA-06,0,"access-control-standard.md",true,,1.000000,access-control-standard.md~8812c8#na#c1,1,1,1,1,1,"During each quarterly access review, system owners certify the list of users and their entitlements, and the review results are recorded in the access-review log."
A,ollama_gemma2_9b,PR.AT-01,0,"information-security-policy.md",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"The CISO confirms that they are understood during annual training."
A,ollama_gemma2_9b,PR.AT-02,0,"information-security-policy.md",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"The CISO confirms that they are understood during annual training."
A,ollama_gemma2_9b,PR.DS-01,0,"access-control-standard.md",true,,1.000000,access-control-standard.md~8812c8#na#c0,1,1,1,1,1,"Incompatible duties are separated so that no single person can both request and approve privileged access (separation of duties)."
A,ollama_gemma2_9b,PR.DS-02,0,"access-control-standard.md",true,,1.000000,access-control-standard.md~8812c8#na#c0,1,1,1,1,1,"Multi-factor authentication is enforced for all remote access and for all administrative accounts."
A,ollama_gemma2_9b,PR.DS-10,0,"information-security-policy.md",true,,1.000000,information-security-policy.md~6bd7af#na#c0,1,1,1,1,1,"Our mission is to protect the confidentiality and integrity of client data, and the leadership team recognizes that this mission depends on effective cybersecurity."
A,ollama_gemma2_9b,PR.DS-11,0,"incident-response-plan.pdf",true,,1.000000,incident-response-plan.pdf~70a67a#p2#c1,1,1,1,1,1,"systems are restored from the most recent verified backups"
A,ollama_gemma2_9b,PR.PS-01,0,"asset-inventory-procedure.docx",true,,1.000000,asset-inventory-procedure.docx~2237a9#na#c0,1,1,1,1,1,"Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB). Every laptop, server, and network device is recorded with an owner, location, and serial number."
A,ollama_gemma2_9b,PR.PS-06,0,"access-control-standard.md",true,,1.000000,access-control-standard.md~8812c8#na#c0,1,1,1,1,1,"Access permissions are reviewed every quarter."
A,ollama_gemma2_9b,PR.IR-01,0,"access-control-standard.md",true,,1.000000,access-control-standard.md~8812c8#na#c0,1,1,1,1,1,"Access permissions are reviewed every quarter."
A,ollama_gemma2_9b,PR.IR-03,0,"incident-response-plan.pdf",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"The incident response team follows defined roles and a documented escalation path, and each incident is tracked to closure in the ticketing system."
A,ollama_gemma2_9b,DE.CM-01,0,"incident-response-plan.pdf",true,,1.000000,incident-response-plan.pdf~70a67a#p2#c1,1,1,1,1,1,"The Security Operations Center monitors networks and network services and reviews intrusion detection system alerts to find potentially adverse events."
A,ollama_gemma2_9b,DE.CM-02,0,"incident-response-plan.pdf",true,,1.000000,incident-response-plan.pdf~70a67a#p2#c1,1,1,1,1,1,"The Security Operations Center monitors networks and network services and reviews intrusion detection system alerts to find potentially adverse events."
A,ollama_gemma2_9b,DE.CM-03,0,"incident-response-plan.pdf",true,,1.000000,incident-response-plan.pdf~70a67a#p2#c1,1,1,1,1,1,"The Security Operations Center monitors networks and network services and reviews intrusion detection system alerts to find potentially adverse events."
A,ollama_gemma2_9b,DE.CM-06,0,"incident-response-plan.pdf",true,,1.000000,incident-response-plan.pdf~70a67a#p2#c1,1,1,1,1,1,"The Security Operations Center monitors networks and network services and reviews intrusion detection system alerts to find potentially adverse events."
A,ollama_gemma2_9b,DE.CM-09,0,"incident-response-plan.pdf",true,,1.000000,incident-response-plan.pdf~70a67a#p2#c1,1,1,1,1,1,"Network Monitoring The Security Operations Center monitors networks and network services and reviews intrusion detection system alerts to find potentially adverse events."
A,ollama_gemma2_9b,DE.AE-02,0,"incident-response-plan.pdf",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"The incident response team follows defined roles and a documented escalation path, and each incident is tracked to closure in the ticketing system."
A,ollama_gemma2_9b,DE.AE-06,0,"incident-response-plan.pdf",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"Incidents are declared by the on-call lead when adverse events meet the documented incident criteria."
A,ollama_gemma2_9b,DE.AE-08,0,"incident-response-plan.pdf",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"Incidents are declared by the on-call lead when adverse events meet the documented incident criteria."
A,ollama_gemma2_9b,RS.MA-01,0,"incident-response-plan.pdf",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
A,ollama_gemma2_9b,RS.MA-02,0,"incident-response-plan.pdf",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"The incident response team follows defined roles and a documented escalation path, and each incident is tracked to closure in the ticketing system."
A,ollama_gemma2_9b,RS.MA-04,0,"incident-response-plan.pdf",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"The incident response team follows defined roles and a documented escalation path"
A,ollama_gemma2_9b,RS.MA-05,0,"incident-response-plan.pdf",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"Incidents are declared by the on-call lead when adverse events meet the documented incident criteria."
A,ollama_gemma2_9b,RS.CO-03,0,"incident-response-plan.pdf",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
A,ollama_gemma2_9b,RS.MI-01,0,"incident-response-plan.pdf",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"Incidents are declared by the on-call lead when adverse events meet the documented incident criteria."
A,ollama_gemma2_9b,RC.RP-01,0,"incident-response-plan.pdf",true,,1.000000,incident-response-plan.pdf~70a67a#p2#c1,1,1,1,1,1,"Once recovery is initiated from the incident response process, systems are restored from the most recent verified backups."
A,ollama_gemma2_9b,RC.RP-02,0,"incident-response-plan.pdf",true,,1.000000,incident-response-plan.pdf~70a67a#p2#c1,1,1,1,1,1,"The recovery portion of the incident response plan was last exercised during a tabletop test in February, and the results were recorded."
A,ollama_gemma2_9b,RC.RP-03,0,"incident-response-plan.pdf",true,,1.000000,incident-response-plan.pdf~70a67a#p2#c1,1,1,1,1,1,"systems are restored from the most recent verified backups."
A,ollama_gemma2_9b,RC.RP-04,0,"incident-response-plan.pdf",true,,1.000000,incident-response-plan.pdf~70a67a#p2#c1,1,1,1,1,1,"The recovery portion of the incident response plan was last exercised during a tabletop test in February, and the results were recorded."
A,ollama_gemma2_9b,RC.RP-05,0,"incident-response-plan.pdf",true,,1.000000,incident-response-plan.pdf~70a67a#p2#c1,1,1,1,1,1,"systems are restored from the most recent verified backups."
A,ollama_llama3.1_8b,GV.OC-01,0,"information-security-policy.md~6bd7af#na#c1",false,near_verbatim_miss,0.910615,information-security-policy.md~6bd7af#na#c0,1,1,1,0,0,"The organizational mission is to protect the confidentiality and integrity of client data, and the leadership team recognizes that this mission depends on effective cybersecurity."
A,ollama_llama3.1_8b,GV.OC-02,0,"information-security-policy.md~6bd7af#na#c1",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership."
A,ollama_llama3.1_8b,GV.OC-03,0,"access-control-standard.md~8812c8#na#c1",true,,1.000000,access-control-standard.md~8812c8#na#c1,1,1,1,1,1,"During each quarterly access review, system owners certify the list of users and their entitlements, and the review results are recorded in the access-review log."
A,ollama_llama3.1_8b,GV.OC-04,0,"information-security-policy.md~6bd7af#na#c1",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership."
A,ollama_llama3.1_8b,GV.OC-05,0,"information-security-policy.md~6bd7af#na#c1",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"These responsibilities are documented in role descriptions, communicated to staff, and the CISO confirms that they are understood during annual training."
A,ollama_llama3.1_8b,GV.RM-01,0,"information-security-policy.md~6bd7af#na#c1",false,framework_echo,0.368932,information-security-policy.md~6bd7af#na#c0,0,0,0,0,0,"Risk management objectives are not explicitly established and agreed to by organizational stakeholders."
A,ollama_llama3.1_8b,GV.RM-02,0,"information-security-policy.md~6bd7af#na#c1",false,framework_echo,0.329545,information-security-policy.md~6bd7af#na#c1,0,0,0,0,0,"Risk appetite and risk tolerance statements are not explicitly mentioned in this policy."
A,ollama_llama3.1_8b,GV.RM-03,0,"information-security-policy.md~6bd7af#na#c1",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"Cybersecurity risks are discussed at the monthly Security Committee meeting."
A,ollama_llama3.1_8b,GV.RM-04,0,"information-security-policy.md~6bd7af#na#c1",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"A formal, organization-wide risk management strategy is still under development."
A,ollama_llama3.1_8b,GV.RM-05,0,"information-security-policy.md~6bd7af#na#c1",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"Cybersecurity risks are discussed at the monthly Security Committee meeting."
A,ollama_llama3.1_8b,GV.RM-06,0,"information-security-policy.md~6bd7af#na#c1",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"A formal, organization-wide risk management strategy is still under development."
A,ollama_llama3.1_8b,GV.RM-07,0,"information-security-policy.md~6bd7af#na#c1",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"Cybersecurity risks are discussed at the monthly Security Committee meeting."
A,ollama_llama3.1_8b,GV.RR-01,0,"information-security-policy.md~6bd7af#na#c1",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership."
A,ollama_llama3.1_8b,GV.RR-02,0,"information-security-policy.md~6bd7af#na#c1",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership."
A,ollama_llama3.1_8b,GV.RR-03,0,"information-security-policy.md~6bd7af#na#c1",false,framework_echo,0.404959,information-security-policy.md~6bd7af#na#c0,0,0,0,0,0,"Adequate resources are allocated commensurate with the cybersecurity risk strategy, roles, responsibilities, and policies"
A,ollama_llama3.1_8b,GV.RR-04,0,"information-security-policy.md~6bd7af#na#c1",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"These responsibilities are documented in role descriptions, communicated to staff, and the CISO confirms that they are understood during annual training."
A,ollama_llama3.1_8b,GV.PO-01,0,"information-security-policy.md~6bd7af#na#c2",true,,1.000000,information-security-policy.md~6bd7af#na#c0,1,1,1,1,1,"This policy exists to support that mission."
A,ollama_llama3.1_8b,GV.PO-01,1,"information-security-policy.md~6bd7af#na#c2",true,,1.000000,information-security-policy.md~6bd7af#na#c0,1,1,1,1,1,"The policy is communicated to all employees during onboarding and is reviewed and re-approved annually by the Security Committee."
A,ollama_llama3.1_8b,GV.PO-02,0,"information-security-policy.md~6bd7af#na#c2",true,,1.000000,information-security-policy.md~6bd7af#na#c0,1,1,1,1,1,"The policy is communicated to all employees during onboarding and is reviewed and re-approved annually by the Security Committee."
A,ollama_llama3.1_8b,GV.OV-01,0,"information-security-policy.md~6bd7af#na#c1",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"Cybersecurity risks are discussed at the monthly Security Committee meeting."
A,ollama_llama3.1_8b,GV.OV-02,0,"information-security-policy.md~6bd7af#na#c1",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"A formal, organization-wide risk management strategy is still under development."
A,ollama_llama3.1_8b,GV.OV-03,0,"information-security-policy.md~6bd7af#na#c1",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"Cybersecurity risks are discussed at the monthly Security Committee meeting."
A,ollama_llama3.1_8b,GV.SC-01,0,"information-security-policy.md~6bd7af#na#c1",false,framework_echo,0.375000,information-security-policy.md~6bd7af#na#c0,0,0,0,0,0,"A cybersecurity supply chain risk management program, strategy, objectives, policies, and processes are established and agreed to by organizational stakeholders"
A,ollama_llama3.1_8b,GV.SC-02,0,"information-security-policy.md~6bd7af#na#c1",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership."
A,ollama_llama3.1_8b,GV.SC-03,0,"information-security-policy.md~6bd7af#na#c1",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"Cybersecurity risks are discussed at the monthly Security Committee meeting."
A,ollama_llama3.1_8b,GV.SC-04,0,"asset-inventory-procedure.docx",true,,1.000000,asset-inventory-procedure.docx~2237a9#na#c0,1,1,1,1,1,"Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB)."
A,ollama_llama3.1_8b,GV.SC-05,0,"incident-response-plan.pdf~70a67a#p1#c0",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
A,ollama_llama3.1_8b,GV.SC-06,0,"information-security-policy.md~6bd7af#na#c1",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"Cybersecurity risks are discussed at the monthly Security Committee meeting."
A,ollama_llama3.1_8b,GV.SC-07,0,"incident-response-plan.pdf",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"The incident response team follows defined roles and a documented escalation path, and each incident is tracked to closure in the ticketing system."
A,ollama_llama3.1_8b,GV.SC-08,0,"incident-response-plan.pdf~70a67a#p1#c0",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
A,ollama_llama3.1_8b,GV.SC-09,0,"information-security-policy.md~6bd7af#na#c1",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"Cybersecurity risks are discussed at the monthly Security Committee meeting."
A,ollama_llama3.1_8b,ID.AM-01,0,"asset-inventory-procedure.docx",true,,1.000000,asset-inventory-procedure.docx~2237a9#na#c0,1,1,1,1,1,"Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB). Every laptop, server, and network device is recorded with an owner, location, and serial number."
A,ollama_llama3.1_8b,ID.AM-02,0,"asset-inventory-procedure.docx",true,,1.000000,asset-inventory-procedure.docx~2237a9#na#c0,1,1,1,1,1,"Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB)."
A,ollama_llama3.1_8b,ID.AM-02,1,"asset-inventory-procedure.docx",false,near_verbatim_miss,0.987179,asset-inventory-procedure.docx~2237a9#na#c0,1,1,1,1,1,"The software Inventory A list of approved applications is kept by the IT team."
A,ollama_llama3.1_8b,ID.AM-03,0,"asset-inventory-procedure.docx~2237a9#na#c0",true,,1.000000,asset-inventory-procedure.docx~2237a9#na#c0,1,1,1,1,1,"Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB). Every laptop, server, and network device is recorded with an owner, location, and serial number."
A,ollama_llama3.1_8b,ID.AM-05,0,"asset-inventory-procedure.docx",true,,1.000000,asset-inventory-procedure.docx~2237a9#na#c0,1,1,1,1,1,"Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB). Every laptop, server, and network device is recorded with an owner, location, and serial number."
A,ollama_llama3.1_8b,ID.AM-07,0,"asset-inventory-procedure.docx",true,,1.000000,asset-inventory-procedure.docx~2237a9#na#c0,1,1,1,1,1,"Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB)."
A,ollama_llama3.1_8b,ID.AM-08,0,"asset-inventory-procedure.docx",true,,1.000000,asset-inventory-procedure.docx~2237a9#na#c0,1,1,1,1,1,"Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB). Every laptop, server, and network device is recorded with an owner, location, and serial number."
A,ollama_llama3.1_8b,ID.AM-08,1,"information-security-policy.md",true,,1.000000,information-security-policy.md~6bd7af#na#c0,1,1,1,1,1,"Compliance with this policy is mandatory and is enforced through the disciplinary process described in the employee handbook."
A,ollama_llama3.1_8b,ID.RA-01,0,"information-security-policy.md~6bd7af#na#c1",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"Cybersecurity risks are discussed at the monthly Security Committee meeting."
A,ollama_llama3.1_8b,ID.RA-03,0,"information-security-policy.md~6bd7af#na#c1",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"Cybersecurity risks are discussed at the monthly Security Committee meeting."
A,ollama_llama3.1_8b,ID.RA-04,0,"incident-response-plan.pdf~70a67a#p2#c1",true,,1.000000,incident-response-plan.pdf~70a67a#p2#c1,1,1,1,1,1,"Network Monitoring The Security Operations Center monitors networks and network services and reviews intrusion detection system alerts to find potentially adverse events."
A,ollama_llama3.1_8b,ID.RA-05,0,"incident-response-plan.pdf~70a67a#p1#c0",false,framework_echo,0.299213,incident-response-plan.pdf~70a67a#p2#c1,0,0,0,0,0,"Threats, vulnerabilities, likelihoods, and impacts are used to understand inherent risk and inform risk response prioritization"
A,ollama_llama3.1_8b,ID.RA-06,0,"incident-response-plan.pdf~70a67a#p1#c0",false,near_verbatim_miss,0.973913,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,0,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties..."
A,ollama_llama3.1_8b,ID.RA-07,0,"incident-response-plan.pdf",true,,1.000000,incident-response-plan.pdf~70a67a#p1#c0,1,1,1,1,1,"Incidents are declared by the on-call lead when adverse events meet the documented incident criteria."
A,ollama_llama3.1_8b,ID.RA-07,1,"information-security-policy.md",true,,1.000000,information-security-policy.md~6bd7af#na#c1,1,1,1,1,1,"Cybersecurity risks are discussed at the monthly Security Committee meeting."
