subcategory_id,latency_ms,raw_coverage,raw_quotes,raw_unverifiable,delivered_coverage,verifier_action
ID.RA-10,795,none,0,0,none,
ID.IM-01,840,PARSE_FAIL,0,0,none,parse_fail
ID.IM-02,1172,PARSE_FAIL,0,0,none,parse_fail
ID.IM-03,854,PARSE_FAIL,0,0,none,parse_fail
ID.IM-04,867,PARSE_FAIL,0,0,none,parse_fail
PR.AA-01,1012,PARSE_FAIL,0,0,none,parse_fail
PR.AA-02,1584,PARSE_FAIL,0,0,none,parse_fail
PR.AA-03,832,PARSE_FAIL,0,0,none,parse_fail
PR.AA-04,829,PARSE_FAIL,0,0,none,parse_fail
PR.AA-05,1604,PARSE_FAIL,0,0,none,parse_fail
PR.AA-06,1330,PARSE_FAIL,0,0,none,parse_fail
PR.AT-01,828,PARSE_FAIL,0,0,none,parse_fail
PR.AT-02,1119,PARSE_FAIL,0,0,none,parse_fail
PR.DS-01,920,PARSE_FAIL,0,0,none,parse_fail
PR.DS-02,949,PARSE_FAIL,0,0,none,parse_fail
PR.DS-10,932,PARSE_FAIL,0,0,none,parse_fail
PR.DS-11,925,PARSE_FAIL,0,0,none,parse_fail
PR.PS-01,837,PARSE_FAIL,0,0,none,parse_fail
PR.PS-02,760,none,0,0,none,
PR.PS-03,580,none,0,0,none,
PR.PS-04,588,none,0,0,none,
PR.PS-05,721,none,0,0,none,
PR.PS-06,1173,PARSE_FAIL,0,0,none,parse_fail
PR.IR-01,1015,PARSE_FAIL,0,0,none,parse_fail
PR.IR-02,3685,PARSE_FAIL,0,0,none,parse_fail
PR.IR-03,856,PARSE_FAIL,0,0,none,parse_fail
PR.IR-04,607,none,0,0,none,
DE.CM-01,869,PARSE_FAIL,0,0,none,parse_fail
DE.CM-02,964,PARSE_FAIL,0,0,none,parse_fail
DE.CM-03,877,PARSE_FAIL,0,0,none,parse_fail
DE.CM-06,1221,PARSE_FAIL,0,0,none,parse_fail
DE.CM-09,1162,partial,2,0,partial,
DE.AE-02,1136,PARSE_FAIL,0,0,none,parse_fail
DE.AE-03,1116,partial,1,0,partial,
DE.AE-04,865,PARSE_FAIL,0,0,none,parse_fail
DE.AE-06,983,PARSE_FAIL,0,0,none,parse_fail
DE.AE-07,929,PARSE_FAIL,0,0,none,parse_fail
DE.AE-08,841,PARSE_FAIL,0,0,none,parse_fail
RS.MA-01,875,PARSE_FAIL,0,0,none,parse_fail
RS.MA-02,1144,PARSE_FAIL,0,0,none,parse_fail
RS.MA-03,877,PARSE_FAIL,0,0,none,parse_fail
RS.MA-04,1016,partial,1,0,partial,
RS.MA-05,588,none,0,0,none,
RS.AN-03,1187,partial,2,0,partial,
RS.AN-06,877,PARSE_FAIL,0,0,none,parse_fail
RS.AN-07,1332,partial,2,0,partial,
RS.AN-08,634,none,0,0,none,
RS.CO-02,1501,PARSE_FAIL,0,0,none,parse_fail
RS.CO-03,1097,PARSE_FAIL,0,0,none,parse_fail
RS.MI-01,614,none,0,0,none,
RS.MI-02,716,none,0,0,none,
RC.RP-01,1074,PARSE_FAIL,0,0,none,parse_fail
RC.RP-02,639,none,0,0,none,
RC.RP-03,1047,PARSE_FAIL,0,0,none,parse_fail
RC.RP-04,3352,PARSE_FAIL,0,0,none,parse_fail
RC.RP-05,664,none,0,0,none,
RC.RP-06,628,none,0,0,none,
RC.CO-03,874,PARSE_FAIL,0,0,none,parse_fail
RC.CO-04,918,PARSE_FAIL,0,0,none,parse_fail
