subcategory_id,function,outcome_text,YOUR_LABEL (none|partial|substantial|full),notes (optional)
PR.AA-05,PROTECT,"Access permissions, entitlements, and authorizations are defined in a policy, managed, enforced, and reviewed, and incorporate the principles of least privilege and separation of duties",,
PR.AA-06,PROTECT,"Physical access to assets is managed, monitored, and enforced commensurate with risk",,
PR.AT-01,PROTECT,"Personnel are provided with awareness and training so that they possess the knowledge and skills to perform general tasks with cybersecurity risks in mind",,
PR.AT-02,PROTECT,"Individuals in specialized roles are provided with awareness and training so that they possess the knowledge and skills to perform relevant tasks with cybersecurity risks in mind",,
PR.DS-01,PROTECT,"The confidentiality, integrity, and availability of data-at-rest are protected",,
PR.DS-02,PROTECT,"The confidentiality, integrity, and availability of data-in-transit are protected",,
PR.DS-10,PROTECT,"The confidentiality, integrity, and availability of data-in-use are protected",,
PR.DS-11,PROTECT,"Backups of data are created, protected, maintained, and tested",,
PR.PS-01,PROTECT,"Configuration management practices are established and applied",,
PR.PS-02,PROTECT,"Software is maintained, replaced, and removed commensurate with risk",,
PR.PS-03,PROTECT,"Hardware is maintained, replaced, and removed commensurate with risk",,
PR.PS-04,PROTECT,"Log records are generated and made available for continuous monitoring",,
PR.PS-05,PROTECT,"Installation and execution of unauthorized software are prevented",,
PR.PS-06,PROTECT,"Secure software development practices are integrated, and their performance is monitored throughout the software development life cycle",,
PR.IR-01,PROTECT,"Networks and environments are protected from unauthorized logical access and usage",,
PR.IR-02,PROTECT,"The organization's technology assets are protected from environmental threats",,
PR.IR-03,PROTECT,"Mechanisms are implemented to achieve resilience requirements in normal and adverse situations",,
PR.IR-04,PROTECT,"Adequate resource capacity to ensure availability is maintained",,
DE.CM-01,DETECT,"Networks and network services are monitored to find potentially adverse events",,
DE.CM-02,DETECT,"The physical environment is monitored to find potentially adverse events",,
DE.CM-03,DETECT,"Personnel activity and technology usage are monitored to find potentially adverse events",,
DE.CM-06,DETECT,"External service provider activities and services are monitored to find potentially adverse events",,
DE.CM-09,DETECT,"Computing hardware and software, runtime environments, and their data are monitored to find potentially adverse events",,
DE.AE-02,DETECT,"Potentially adverse events are analyzed to better understand associated activities",,
DE.AE-03,DETECT,"Information is correlated from multiple sources",,
DE.AE-04,DETECT,"The estimated impact and scope of adverse events are understood",,
DE.AE-06,DETECT,"Information on adverse events is provided to authorized staff and tools",,
DE.AE-07,DETECT,"Cyber threat intelligence and other contextual information are integrated into the analysis",,
DE.AE-08,DETECT,"Incidents are declared when adverse events meet the defined incident criteria",,
RS.MA-01,RESPOND,"The incident response plan is executed in coordination with relevant third parties once an incident is declared",,
RS.MA-02,RESPOND,"Incident reports are triaged and validated",,
RS.MA-03,RESPOND,"Incidents are categorized and prioritized",,
RS.MA-04,RESPOND,"Incidents are escalated or elevated as needed",,
RS.MA-05,RESPOND,"The criteria for initiating incident recovery are applied",,
RS.AN-03,RESPOND,"Analysis is performed to establish what has taken place during an incident and the root cause of the incident",,
RS.AN-06,RESPOND,"Actions performed during an investigation are recorded, and the records' integrity and provenance are preserved",,
RS.AN-07,RESPOND,"Incident data and metadata are collected, and their integrity and provenance are preserved",,
RS.AN-08,RESPOND,"An incident's magnitude is estimated and validated",,
RS.CO-02,RESPOND,"Internal and external stakeholders are notified of incidents",,
RS.CO-03,RESPOND,"Information is shared with designated internal and external stakeholders",,
RS.MI-01,RESPOND,"Incidents are contained",,
RS.MI-02,RESPOND,"Incidents are eradicated",,
RC.RP-01,RECOVER,"The recovery portion of the incident response plan is executed once initiated from the incident response process",,
RC.RP-02,RECOVER,"Recovery actions are selected, scoped, prioritized, and performed",,
RC.RP-03,RECOVER,"The integrity of backups and other restoration assets is verified before using them for restoration",,
RC.RP-04,RECOVER,"Critical mission functions and cybersecurity risk management are considered to establish post-incident operational norms",,
RC.RP-05,RECOVER,"The integrity of restored assets is verified, systems and services are restored, and normal operating status is confirmed",,
RC.RP-06,RECOVER,"The end of incident recovery is declared based on criteria, and incident-related documentation is completed",,
RC.CO-03,RECOVER,"Recovery activities and progress in restoring operational capabilities are communicated to designated internal and external stakeholders",,
RC.CO-04,RECOVER,"Public updates on incident recovery are shared using approved methods and messaging",,
