model,subcategory_id,evidence_index,source_file,verbatim,taxonomy_category,max_entailment,best_chunk_id,nli_accept_at_0.5,nli_accept_at_0.9,quote
ollama_gemma2_9b,DE.AE-02,0,incident-response-plan.pdf,true,,0.986297,incident-response-plan.pdf~70a67a#p1#c0,true,true,"The incident response team follows defined roles and a documented escalation path, and each incident is tracked to closure in the ticketing system."
ollama_gemma2_9b,DE.AE-06,0,incident-response-plan.pdf,true,,0.996963,incident-response-plan.pdf~70a67a#p1#c0,true,true,Incidents are declared by the on-call lead when adverse events meet the documented incident criteria.
ollama_gemma2_9b,DE.AE-08,0,incident-response-plan.pdf,true,,0.996963,incident-response-plan.pdf~70a67a#p1#c0,true,true,Incidents are declared by the on-call lead when adverse events meet the documented incident criteria.
ollama_gemma2_9b,RS.MA-01,0,incident-response-plan.pdf,true,,0.992452,incident-response-plan.pdf~70a67a#p1#c0,true,true,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
ollama_gemma2_9b,RS.MA-02,0,incident-response-plan.pdf,true,,0.986297,incident-response-plan.pdf~70a67a#p1#c0,true,true,"The incident response team follows defined roles and a documented escalation path, and each incident is tracked to closure in the ticketing system."
ollama_gemma2_9b,RS.MA-04,0,incident-response-plan.pdf,true,,0.996782,incident-response-plan.pdf~70a67a#p1#c0,true,true,The incident response team follows defined roles and a documented escalation path
ollama_gemma2_9b,RS.MA-05,0,incident-response-plan.pdf,true,,0.996963,incident-response-plan.pdf~70a67a#p1#c0,true,true,Incidents are declared by the on-call lead when adverse events meet the documented incident criteria.
ollama_gemma2_9b,RS.CO-03,0,incident-response-plan.pdf,true,,0.992452,incident-response-plan.pdf~70a67a#p1#c0,true,true,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
ollama_gemma2_9b,RS.MI-01,0,incident-response-plan.pdf,true,,0.996963,incident-response-plan.pdf~70a67a#p1#c0,true,true,Incidents are declared by the on-call lead when adverse events meet the documented incident criteria.
ollama_gemma2_9b,RC.RP-01,0,incident-response-plan.pdf,true,,0.974650,incident-response-plan.pdf~70a67a#p2#c1,true,true,"Once recovery is initiated from the incident response process, systems are restored from the most recent verified backups."
ollama_gemma2_9b,RC.RP-02,0,incident-response-plan.pdf,true,,0.993297,incident-response-plan.pdf~70a67a#p2#c1,true,true,"The recovery portion of the incident response plan was last exercised during a tabletop test in February, and the results were recorded."
ollama_gemma2_9b,RC.RP-03,0,incident-response-plan.pdf,true,,0.997164,incident-response-plan.pdf~70a67a#p2#c1,true,true,systems are restored from the most recent verified backups.
ollama_gemma2_9b,RC.RP-04,0,incident-response-plan.pdf,true,,0.993297,incident-response-plan.pdf~70a67a#p2#c1,true,true,"The recovery portion of the incident response plan was last exercised during a tabletop test in February, and the results were recorded."
ollama_gemma2_9b,RC.RP-05,0,incident-response-plan.pdf,true,,0.997164,incident-response-plan.pdf~70a67a#p2#c1,true,true,systems are restored from the most recent verified backups.
ollama_llama3.1_8b,GV.OC-01,0,information-security-policy.md~6bd7af#na#c1,false,near_verbatim_miss,0.967367,information-security-policy.md~6bd7af#na#c0,true,true,"The organizational mission is to protect the confidentiality and integrity of client data, and the leadership team recognizes that this mission depends on effective cybersecurity."
ollama_llama3.1_8b,GV.OC-02,0,information-security-policy.md~6bd7af#na#c1,true,,0.986621,information-security-policy.md~6bd7af#na#c1,true,true,The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership.
ollama_llama3.1_8b,GV.OC-03,0,access-control-standard.md~8812c8#na#c1,true,,0.801378,access-control-standard.md~8812c8#na#c1,true,false,"During each quarterly access review, system owners certify the list of users and their entitlements, and the review results are recorded in the access-review log."
ollama_llama3.1_8b,GV.OC-04,0,information-security-policy.md~6bd7af#na#c1,true,,0.986621,information-security-policy.md~6bd7af#na#c1,true,true,The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership.
ollama_llama3.1_8b,GV.OC-05,0,information-security-policy.md~6bd7af#na#c1,true,,0.076177,information-security-policy.md~6bd7af#na#c0,false,false,"These responsibilities are documented in role descriptions, communicated to staff, and the CISO confirms that they are understood during annual training."
ollama_llama3.1_8b,GV.RM-01,0,information-security-policy.md~6bd7af#na#c1,false,framework_echo,0.258897,data-protection-note.txt~87ecfd#na#c0,false,false,Risk management objectives are not explicitly established and agreed to by organizational stakeholders.
ollama_llama3.1_8b,GV.RM-02,0,information-security-policy.md~6bd7af#na#c1,false,framework_echo,0.801244,incident-response-plan.pdf~70a67a#p1#c0,true,false,Risk appetite and risk tolerance statements are not explicitly mentioned in this policy.
ollama_llama3.1_8b,GV.RM-03,0,information-security-policy.md~6bd7af#na#c1,true,,0.982711,information-security-policy.md~6bd7af#na#c1,true,true,Cybersecurity risks are discussed at the monthly Security Committee meeting.
ollama_llama3.1_8b,GV.RM-04,0,information-security-policy.md~6bd7af#na#c1,true,,0.979206,information-security-policy.md~6bd7af#na#c1,true,true,"A formal, organization-wide risk management strategy is still under development."
ollama_llama3.1_8b,GV.RM-05,0,information-security-policy.md~6bd7af#na#c1,true,,0.982711,information-security-policy.md~6bd7af#na#c1,true,true,Cybersecurity risks are discussed at the monthly Security Committee meeting.
ollama_llama3.1_8b,GV.RM-06,0,information-security-policy.md~6bd7af#na#c1,true,,0.979206,information-security-policy.md~6bd7af#na#c1,true,true,"A formal, organization-wide risk management strategy is still under development."
ollama_llama3.1_8b,GV.RM-07,0,information-security-policy.md~6bd7af#na#c1,true,,0.982711,information-security-policy.md~6bd7af#na#c1,true,true,Cybersecurity risks are discussed at the monthly Security Committee meeting.
ollama_llama3.1_8b,GV.RR-01,0,information-security-policy.md~6bd7af#na#c1,true,,0.986621,information-security-policy.md~6bd7af#na#c1,true,true,The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership.
ollama_llama3.1_8b,GV.RR-02,0,information-security-policy.md~6bd7af#na#c1,true,,0.986621,information-security-policy.md~6bd7af#na#c1,true,true,The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership.
ollama_llama3.1_8b,GV.RR-03,0,information-security-policy.md~6bd7af#na#c1,false,framework_echo,0.004405,asset-inventory-procedure.docx~2237a9#na#c0,false,false,"Adequate resources are allocated commensurate with the cybersecurity risk strategy, roles, responsibilities, and policies"
ollama_llama3.1_8b,GV.RR-04,0,information-security-policy.md~6bd7af#na#c1,true,,0.076177,information-security-policy.md~6bd7af#na#c0,false,false,"These responsibilities are documented in role descriptions, communicated to staff, and the CISO confirms that they are understood during annual training."
ollama_llama3.1_8b,GV.PO-01,0,information-security-policy.md~6bd7af#na#c2,true,,0.992901,information-security-policy.md~6bd7af#na#c0,true,true,This policy exists to support that mission.
ollama_llama3.1_8b,GV.PO-01,1,information-security-policy.md~6bd7af#na#c2,true,,0.973900,information-security-policy.md~6bd7af#na#c0,true,true,The policy is communicated to all employees during onboarding and is reviewed and re-approved annually by the Security Committee.
ollama_llama3.1_8b,GV.PO-02,0,information-security-policy.md~6bd7af#na#c2,true,,0.973900,information-security-policy.md~6bd7af#na#c0,true,true,The policy is communicated to all employees during onboarding and is reviewed and re-approved annually by the Security Committee.
ollama_llama3.1_8b,GV.OV-01,0,information-security-policy.md~6bd7af#na#c1,true,,0.982711,information-security-policy.md~6bd7af#na#c1,true,true,Cybersecurity risks are discussed at the monthly Security Committee meeting.
ollama_llama3.1_8b,GV.OV-02,0,information-security-policy.md~6bd7af#na#c1,true,,0.979206,information-security-policy.md~6bd7af#na#c1,true,true,"A formal, organization-wide risk management strategy is still under development."
ollama_llama3.1_8b,GV.OV-03,0,information-security-policy.md~6bd7af#na#c1,true,,0.982711,information-security-policy.md~6bd7af#na#c1,true,true,Cybersecurity risks are discussed at the monthly Security Committee meeting.
ollama_llama3.1_8b,GV.SC-01,0,information-security-policy.md~6bd7af#na#c1,false,framework_echo,0.021993,information-security-policy.md~6bd7af#na#c1,false,false,"A cybersecurity supply chain risk management program, strategy, objectives, policies, and processes are established and agreed to by organizational stakeholders"
ollama_llama3.1_8b,GV.SC-02,0,information-security-policy.md~6bd7af#na#c1,true,,0.986621,information-security-policy.md~6bd7af#na#c1,true,true,The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership.
ollama_llama3.1_8b,GV.SC-03,0,information-security-policy.md~6bd7af#na#c1,true,,0.982711,information-security-policy.md~6bd7af#na#c1,true,true,Cybersecurity risks are discussed at the monthly Security Committee meeting.
ollama_llama3.1_8b,GV.SC-04,0,asset-inventory-procedure.docx,true,,0.997249,asset-inventory-procedure.docx~2237a9#na#c0,true,true,Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB).
ollama_llama3.1_8b,GV.SC-05,0,incident-response-plan.pdf~70a67a#p1#c0,true,,0.992452,incident-response-plan.pdf~70a67a#p1#c0,true,true,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
ollama_llama3.1_8b,GV.SC-06,0,information-security-policy.md~6bd7af#na#c1,true,,0.982711,information-security-policy.md~6bd7af#na#c1,true,true,Cybersecurity risks are discussed at the monthly Security Committee meeting.
ollama_llama3.1_8b,GV.SC-07,0,incident-response-plan.pdf,true,,0.986297,incident-response-plan.pdf~70a67a#p1#c0,true,true,"The incident response team follows defined roles and a documented escalation path, and each incident is tracked to closure in the ticketing system."
ollama_llama3.1_8b,GV.SC-08,0,incident-response-plan.pdf~70a67a#p1#c0,true,,0.992452,incident-response-plan.pdf~70a67a#p1#c0,true,true,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
ollama_llama3.1_8b,GV.SC-09,0,information-security-policy.md~6bd7af#na#c1,true,,0.982711,information-security-policy.md~6bd7af#na#c1,true,true,Cybersecurity risks are discussed at the monthly Security Committee meeting.
ollama_llama3.1_8b,ID.AM-01,0,asset-inventory-procedure.docx,true,,0.981119,asset-inventory-procedure.docx~2237a9#na#c0,true,true,"Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB). Every laptop, server, and network device is recorded with an owner, location, and serial number."
ollama_llama3.1_8b,ID.AM-02,0,asset-inventory-procedure.docx,true,,0.997249,asset-inventory-procedure.docx~2237a9#na#c0,true,true,Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB).
ollama_llama3.1_8b,ID.AM-02,1,asset-inventory-procedure.docx,false,near_verbatim_miss,0.984465,asset-inventory-procedure.docx~2237a9#na#c0,true,true,The software Inventory A list of approved applications is kept by the IT team.
ollama_llama3.1_8b,ID.AM-03,0,asset-inventory-procedure.docx~2237a9#na#c0,true,,0.981119,asset-inventory-procedure.docx~2237a9#na#c0,true,true,"Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB). Every laptop, server, and network device is recorded with an owner, location, and serial number."
ollama_llama3.1_8b,ID.AM-05,0,asset-inventory-procedure.docx,true,,0.981119,asset-inventory-procedure.docx~2237a9#na#c0,true,true,"Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB). Every laptop, server, and network device is recorded with an owner, location, and serial number."
ollama_llama3.1_8b,ID.AM-07,0,asset-inventory-procedure.docx,true,,0.997249,asset-inventory-procedure.docx~2237a9#na#c0,true,true,Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB).
ollama_llama3.1_8b,ID.AM-08,0,asset-inventory-procedure.docx,true,,0.981119,asset-inventory-procedure.docx~2237a9#na#c0,true,true,"Inventories of hardware managed by the organization are maintained in our configuration management database (CMDB). Every laptop, server, and network device is recorded with an owner, location, and serial number."
ollama_llama3.1_8b,ID.AM-08,1,information-security-policy.md,true,,0.727678,information-security-policy.md~6bd7af#na#c0,true,false,Compliance with this policy is mandatory and is enforced through the disciplinary process described in the employee handbook.
ollama_llama3.1_8b,ID.RA-01,0,information-security-policy.md~6bd7af#na#c1,true,,0.982711,information-security-policy.md~6bd7af#na#c1,true,true,Cybersecurity risks are discussed at the monthly Security Committee meeting.
ollama_llama3.1_8b,ID.RA-03,0,information-security-policy.md~6bd7af#na#c1,true,,0.982711,information-security-policy.md~6bd7af#na#c1,true,true,Cybersecurity risks are discussed at the monthly Security Committee meeting.
ollama_llama3.1_8b,ID.RA-04,0,incident-response-plan.pdf~70a67a#p2#c1,true,,0.993002,incident-response-plan.pdf~70a67a#p2#c1,true,true,Network Monitoring The Security Operations Center monitors networks and network services and reviews intrusion detection system alerts to find potentially adverse events.
ollama_llama3.1_8b,ID.RA-05,0,incident-response-plan.pdf~70a67a#p1#c0,false,framework_echo,0.068552,information-security-policy.md~6bd7af#na#c0,false,false,"Threats, vulnerabilities, likelihoods, and impacts are used to understand inherent risk and inform risk response prioritization"
ollama_llama3.1_8b,ID.RA-06,0,incident-response-plan.pdf~70a67a#p1#c0,false,near_verbatim_miss,0.948237,incident-response-plan.pdf~70a67a#p1#c0,true,true,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties..."
ollama_llama3.1_8b,ID.RA-07,0,incident-response-plan.pdf,true,,0.996963,incident-response-plan.pdf~70a67a#p1#c0,true,true,Incidents are declared by the on-call lead when adverse events meet the documented incident criteria.
ollama_llama3.1_8b,ID.RA-07,1,information-security-policy.md,true,,0.982711,information-security-policy.md~6bd7af#na#c1,true,true,Cybersecurity risks are discussed at the monthly Security Committee meeting.
ollama_llama3.1_8b,ID.RA-08,0,information-security-policy.md~6bd7af#na#c1,true,,0.982711,information-security-policy.md~6bd7af#na#c1,true,true,Cybersecurity risks are discussed at the monthly Security Committee meeting.
ollama_llama3.1_8b,ID.IM-02,0,incident-response-plan.pdf~70a67a#p1#c0,true,,0.992452,incident-response-plan.pdf~70a67a#p1#c0,true,true,"When an incident is declared, the incident response plan is executed in coordination with relevant third parties, including our managed security provider, affected clients, and, where required, regulators."
ollama_llama3.1_8b,ID.IM-03,0,incident-response-plan.pdf~70a67a#p2#c1,true,,0.993297,incident-response-plan.pdf~70a67a#p2#c1,true,true,"The recovery portion of the incident response plan was last exercised during a tabletop test in February, and the results were recorded."
ollama_llama3.1_8b,ID.IM-04,0,incident-response-plan.pdf~70a67a#p1#c0,true,,0.996963,incident-response-plan.pdf~70a67a#p1#c0,true,true,Incidents are declared by the on-call lead when adverse events meet the documented incident criteria.
ollama_llama3.1_8b,ID.IM-04,1,information-security-policy.md~6bd7af#na#c1,true,,0.986621,information-security-policy.md~6bd7af#na#c1,true,true,The Chief Information Security Officer (CISO) is accountable for the cybersecurity program and reports quarterly to executive leadership.
ollama_llama3.1_8b,PR.AA-01,0,access-control-standard.md~8812c8#na#c0,true,,0.087184,asset-inventory-procedure.docx~2237a9#na#c0,false,false,"Identities and credentials are managed throughout their lifecycle by the IT team: accounts are provisioned through a ticketed request, credentials are issued only after manager approval, and accounts are disabled within 24 hours of an employee's departure."
ollama_llama3.1_8b,PR.AA-02,0,access-control-standard.md~8812c8#na#c1,true,,0.801378,access-control-standard.md~8812c8#na#c1,true,false,"During each quarterly access review, system owners certify the list of users and their entitlements, and the review results are recorded in the access-review log."
ollama_llama3.1_8b,PR.AA-03,0,access-control-standard.md~8812c8#na#c1,true,,0.769046,access-control-standard.md~8812c8#na#c1,true,false,Incompatible duties are separated so that no single person can both request and approve privileged access (separation of duties).
ollama_llama3.1_8b,PR.AA-03,1,incident-response-plan.pdf~70a67a#p2#c1,true,,0.993002,incident-response-plan.pdf~70a67a#p2#c1,true,true,Network Monitoring The Security Operations Center monitors networks and network services and reviews intrusion detection system alerts to find potentially adverse events.
